size,metodo,repeticion,tiempo_s
10,mimatmul,1,0.0009665999095886946
10,numpy,1,2.019992098212242e-05
10,mimatmul,2,0.0010662998538464308
10,numpy,2,1.95999164134264e-05
10,mimatmul,3,0.0009256000630557537
10,numpy,3,1.6300007700920105e-05
25,mimatmul,1,0.013301299884915352
25,numpy,1,3.1499890610575676e-05
25,mimatmul,2,0.00799960014410317
25,numpy,2,3.169989213347435e-05
25,mimatmul,3,0.012726600049063563
25,numpy,3,3.100000321865082e-05
50,mimatmul,1,0.050868800142779946
50,numpy,1,5.010003224015236e-05
50,mimatmul,2,0.050770699977874756
50,numpy,2,4.710000939667225e-05
50,mimatmul,3,0.0511486001778394
50,numpy,3,4.930002614855766e-05
75,mimatmul,1,0.17526030004955828
75,numpy,1,6.450014188885689e-05
75,mimatmul,2,0.1684940999839455
75,numpy,2,6.450014188885689e-05
75,mimatmul,3,0.1798340999521315
75,numpy,3,6.260001100599766e-05
100,mimatmul,1,0.40406060009263456
100,numpy,1,9.830016642808914e-05
100,mimatmul,2,0.4257053998298943
100,numpy,2,9.390013292431831e-05
100,mimatmul,3,0.411773799918592
100,numpy,3,8.79000872373581e-05
125,mimatmul,1,0.8183079999871552
125,numpy,1,0.0003479002043604851
125,mimatmul,2,0.8041557997930795
125,numpy,2,0.00032160012051463127
125,mimatmul,3,0.8082157000899315
125,numpy,3,0.00042489985935389996
150,mimatmul,1,1.4802204999141395
150,numpy,1,0.0004755000118166208
150,mimatmul,2,1.7566269000526518
150,numpy,2,0.0005429000593721867
150,mimatmul,3,1.3785357000306249
150,numpy,3,0.0004012999124825001
200,mimatmul,1,4.372275199973956
200,numpy,1,0.0005733000580221415
200,mimatmul,2,4.290135700022802
200,numpy,2,0.0006035000551491976
200,mimatmul,3,4.093045900110155
200,numpy,3,0.0004024000372737646
400,mimatmul,1,38.91009709984064
400,numpy,1,0.0024866999592632055
400,mimatmul,2,33.4670851000119
400,numpy,2,0.0020477999933063984
400,mimatmul,3,33.91430680011399
400,numpy,3,0.001816699979826808
